Sample Temp (Kelvin),Sample Temp (Kelvin),Samp HC (µJ/K),Cp,Cp
1.9854678,0.428423106666667,0.062068119,0.0548860528623793,0.451361351024866
1.8231832,0.393823386666667,0.066324625,0.0586500273002874,0.494828575610728
1.821183,0.3620486,0.065224575,0.0576772669939655,0.538515463071149
1.8208175,0.3332222,0.066211857,0.0585503079836897,0.589310756345479
1.6716066,0.30589117,0.077607597,0.0686274167816207,0.641742874359234
1.6710225,0.28130258,0.076416839,0.0675744445377816,0.704982260188659
1.6709085,0.258408776666667,0.077632799,0.0686497025915747,0.765703001084061
1.532477,0.2374245,0.08471243,0.0749101307722989,0.823554892723717
1.5336508,0.217972546666667,0.086752478,0.0767141194249885,0.884824080428008
1.5337233,0.200190693333333,0.085819499,0.0758890978915747,0.950511341674329
1.4071005,0.183822213333333,0.10072017,0.0890655728575862,1.01353458998812
1.4055207,0.168788096666667,0.10379998,0.0917890099004598,1.08265414481264
1.4087598,0.15491756,0.10210743,0.0902923093355172,1.1605506053636
1.2930295,0.1421506,0.1138288,0.100657368625287,1.24258511807471
1.2891547,0.13051244,0.11323405,0.100131438720115,1.32796229594521
1.2939492,0.11975297,0.11337177,0.100253222774828,1.41447330706398
1.1857978,0.109869536666667,0.12807586,0.113255863648046,1.51014521095556
1.1855864,0.10088399,0.1299618,0.114923576544828,1.6069940423659
1.1879977,0.09266216,0.13025835,0.115185811960345,1.71095168930996
1.0891295,0.085041092,0.14875668,0.131543651292414,1.81898195114981
1.0888943,0.07807092,0.15055268,0.133131831384368,1.87946328598161
1.0914656,0.071687793,0.14481626,0.128059187707816,2.02386175182989
0.99858576,0.0660707706666667,0.1655964,0.146434802772414,2.17884301504368
1.0016306,0.060727325,0.16604745,0.146833660584483,2.30208166350498
1.0013987,,0.16962687,0.149998896433448,
0.91659119,,0.211221,0.186780059689655,
0.91854996,,0.20501075,0.181288414135057,
0.918895,,0.20673625,0.182814251968391,
0.84329647,,0.22516,0.199106141149425,
0.84425193,,0.22294577,0.197148125556437,
0.84440047,,0.22475835,0.198750967132759,
0.77499619,,0.24782608,0.219149469110805,
0.77610314,,0.24870678,0.219928260985517,
0.77613539,,0.24936328,0.220508795634943,
0.71327747,,0.27686298,0.244826432647586,
0.71385413,,0.27428046,0.242542742864138,
0.71347525,,0.27378468,0.242104330878621,
0.65371152,,0.3086095,0.272899478890805,
0.65508297,,0.30334335,0.26824268902931,
0.65551303,,0.30386755,0.268706232461494,
0.60118955,,0.33721831,0.298197887853218,
0.60221863,,0.33433464,0.295647894932414,
0.60245977,,0.3374748,0.298424698717241,
0.55219523,,0.37671353,0.333123011534368,
0.55329096,,0.37393672,0.33066751356046,
0.55350867,,0.37358686,0.330358136785977,
0.50712919,,0.41889478,0.370423357583218,
0.50823036,,0.41571362,0.367610298016782,
0.50864931,,0.4145772,0.36660537617931,
0.46500909,,0.46480486,0.411021060854942,
0.46723235,,0.45933029,0.406179967822644,
0.46816995,,0.4579577,0.40496620384023,
0.4276012,,0.51404661,0.454564917783103,
0.4287261,,0.50905874,0.450154207407126,
0.42894202,,0.50816618,0.449364927884368,
0.39280418,,0.56088049,0.495979525714598,
0.39440396,,0.56079295,0.495902115199425,
0.39426202,,0.55706336,0.492604085918161,
0.36113443,,0.61213067,0.541299411897816,
0.36244671,,0.60701429,0.536775061753678,
0.36256466,,0.60780233,0.537471915561954,
0.33194684,,0.67719781,0.598837461111839,
0.33373029,,0.67059991,0.593003021563563,
0.33398947,,0.65147577,0.576091786361035,
0.30517447,,0.72744513,0.643270530876897,
0.30635626,,0.71415641,0.631519483799195,
0.30614278,,0.73555118,0.650438608401609,
0.28053369,,0.80012353,0.707539121074598,
0.28157632,,0.79644132,0.704282989328276,
0.28179773,,0.79513143,0.703124670163103,
0.25773786,,0.87340048,0.772337001469425,
0.2587735,,0.861631,0.761929399114943,
0.25871497,,0.8626637,0.762842602667816,
0.23690102,,0.93120736,0.823454894561839,
0.23767666,,0.93309487,0.82512399578977,
0.23769582,,0.9296591,0.82208578781954,
0.21748794,,1.005838,0.889449825908046,
0.21821865,,0.998463,0.882928206655172,
0.21821105,,0.99751987,0.882094208720804,
0.19987929,,1.0778311,0.95311241398046,
0.20037732,,1.0720454,0.947996192622988,
0.20031547,,1.0747925,0.95042541841954,
0.18357904,,1.1491207,1.0161529058977,
0.18396386,,1.1438694,1.01150924770345,
0.18392374,,1.1454892,1.01294161636322,
0.16852158,,1.2286876,1.08651290954943,
0.16888855,,1.2221331,1.08071684807241,
0.16895416,,1.222151,1.08073267681609,
0.15480334,,1.3152411,1.16305107524483,
0.1549725,,1.3120882,1.16026300563908,
0.15497684,,1.309911,1.1583377352069,
0.14212209,,1.4086342,1.24563741274253,
0.14215713,,1.4034912,1.24108952286897,
0.14217258,,1.4034221,1.24102841861264,
0.13056256,,1.5007561,1.32709964415287,
0.13047571,,1.505073,1.33091702424138,
0.13049905,,1.4993658,1.32587021944138,
0.11989579,,1.6077946,1.42175243634253,
0.11969655,,1.5993869,1.41431761353678,
0.11966657,,1.5915074,1.40734987131264,
0.10998433,,1.7103015,1.51239799194828,
0.10981872,,1.7067406,1.50924913310115,
0.10980556,,1.7062197,1.50878850781724,
0.10096851,,1.8268592,1.61546849234023,
0.10082339,,1.8117956,1.60214794131954,
0.10086007,,1.8131727,1.60336569343793,
0.092765521,,1.9366014,1.71251213225517,
0.09259629,,1.9332424,1.70954181102529,
0.092624669,,1.9346665,1.71080112464943,
0.085170228,,2.0480431,1.81105861853218,
0.084970552,,2.062268,1.82363751774713,
0.084982496,,2.0606986,1.82224971717012,
0.078173035,,2.2043388,1.94926892988966,
0.077889814,,2.0933907,1.85115892785172,
0.078149911,,2.0784669,1.83796200020345,
0.071713752,,2.2823866,2.01828561261839,
0.071601903,,2.2926268,2.0273408920046,
0.071747724,,2.2910638,2.02595875086667,
0.066088228,,2.4709599,2.18503859754828,
0.066045159,,2.4635251,2.17846409791149,
0.066078925,,2.4573758,2.17302634967126,
0.060748386,,2.5974982,2.29693481632874,
0.060714068,,2.5917582,2.29185900690345,
0.060719521,,2.6206992,2.31745116728276,
